1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
-1,1,0,1,1,1,0
1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,1,1,0,1,0
1,1,0,1,1,1,0
-1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
1,1,0,1,1,1,0
-1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,1,1,0,1,0
-1,1,0,1,1,1,0
1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
-1,1,4194303,8388608,1,1,0
1,1,4194303,8388608,1,1,0
0,1,4194303,8388608,-1,1,0
0,1,1,1,0,1,0
1,1,0,1,1,1,0
-1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
1,1,4194303,8388608,1,1,0
-1,1,4194303,8388608,1,1,0
0,1,4194303,8388608,-1,1,0
0,1,1,1,0,1,0
-1,1,0,1,1,1,0
1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
-1,1,1,2,1,1,0
1,1,1,2,1,1,0
0,1,1,2,-1,1,0
0,1,1,1,0,1,0
1,1,0,1,1,1,0
-1,1,0,1,1,1,0
0,1,0,1,-1,1,0
0,1,4194305,8388608,1,8388608,0
1,1,1,2,1,1,0
-1,1,1,2,1,1,0
0,1,1,2,-1,1,0
0,1,1,1,0,1,1
-1,1,0,1,1,1,1
1,1,0,1,1,1,1
0,1,0,1,-1,1,1
0,1,4194305,8388608,1,8388608,1
-1,1,4194305,8388608,1,1,1
1,1,4194305,8388608,1,1,1
0,1,4194305,8388608,-1,1,1
0,1,1,1,0,1,1
1,1,0,1,1,1,1
-1,1,0,1,1,1,1
0,1,0,1,-1,1,1
0,1,4194305,8388608,1,8388608,1
1,1,4194305,8388608,1,1,1
-1,1,4194305,8388608,1,1,1
0,1,4194305,8388608,-1,1,1
0,1,1,1,0,1,1
-1,1,0,1,1,1,1
1,1,0,1,1,1,1
0,1,0,1,-1,1,1
0,1,4194305,8388608,1,8388608,1
-1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,1,1,1,-1,1,1
0,1,1,1,0,1,1
1,1,0,1,1,1,1
-1,1,0,1,1,1,1
0,1,0,1,-1,1,1
0,1,4194305,8388608,1,8388608,1
1,1,1,1,1,1,1
-1,1,1,1,1,1,1
0,1,1,1,-1,1,1
0,1,1,1,0,1,1
-1,1,0,1,1,1,1
1,1,0,1,1,1,1
0,1,0,1,-1,1,1
0,1,4194305,8388608,1,8388608,1
-1,1,2,1,1,1,1
1,1,2,1,1,1,1
0,1,2,1,-1,1,1
